img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\notumor\Te-no_126.jpg,notumor,notumor,0.9844,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2236.jpg,glioma,glioma,0.9939,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_75.jpg,notumor,notumor,0.9966,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0297.jpg,glioma,glioma,0.9725,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2462.jpg,pituitary,pituitary,0.7932,meningioma,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2635.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_325.jpg,pituitary,pituitary,0.9959,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_46.jpg,meningioma,meningioma,0.6632,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3718.jpg,glioma,glioma,0.8238,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_53.jpg,meningioma,meningioma,0.9859,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_258.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_346.jpg,notumor,notumor,0.9908,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_322.jpg,notumor,notumor,0.9919,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0152.jpg,meningioma,meningioma,0.9199,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_82.jpg,meningioma,meningioma,0.8987,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0949.jpg,pituitary,pituitary,0.7518,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_315.jpg,notumor,glioma,0.7211,notumor,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_2046.jpg,glioma,glioma,0.9574,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2086.jpg,pituitary,pituitary,0.8877,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_347.jpg,glioma,glioma,0.9978,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_57.jpg,pituitary,pituitary,0.991,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0032.jpg,meningioma,meningioma,0.8883,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_124.jpg,glioma,glioma,0.927,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_164.jpg,meningioma,meningioma,0.992,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_164.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_51.jpg,meningioma,meningioma,0.951,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_161.jpg,pituitary,pituitary,0.9933,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2342.jpg,meningioma,pituitary,0.4842,meningioma,True,True,pituitary,False
archive_v2/Testing\notumor\Te-no_8.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_261.jpg,pituitary,pituitary,0.9909,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2260.jpg,pituitary,meningioma,0.5205,pituitary,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_3505.jpg,glioma,meningioma,0.7649,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\Te-gl_296.jpg,glioma,glioma,0.9682,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3271.jpg,glioma,meningioma,0.465,notumor,True,True,meningioma,False
archive_v2/Testing\notumor\Te-no_325.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1412.jpg,meningioma,meningioma,0.8373,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3475.jpg,glioma,pituitary,0.6569,notumor,True,True,notumor,False
archive_v2/Testing\notumor\Te-no_334.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1846.jpg,meningioma,meningioma,0.9916,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_18.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0792.jpg,pituitary,pituitary,0.9722,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_131.jpg,pituitary,pituitary,0.9852,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0684.jpg,glioma,glioma,0.999,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_100.jpg,notumor,notumor,0.9974,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_15.jpg,meningioma,meningioma,0.943,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3421.jpg,glioma,glioma,0.892,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2063.jpg,pituitary,pituitary,0.8701,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2360.jpg,pituitary,pituitary,0.6343,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_1.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1912.jpg,glioma,glioma,0.9928,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_285.jpg,glioma,glioma,0.8386,notumor,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2564.jpg,pituitary,pituitary,0.9501,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_4.jpg,glioma,glioma,0.9952,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0950.jpg,glioma,glioma,0.9591,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1524.jpg,meningioma,meningioma,0.9132,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3368.jpg,glioma,glioma,0.8757,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_74.jpg,meningioma,meningioma,0.9741,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_229.jpg,meningioma,meningioma,0.9313,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2606.jpg,glioma,glioma,0.9,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_5.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3435.jpg,glioma,glioma,0.9092,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_217.jpg,meningioma,meningioma,0.6862,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_387.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0628.jpg,pituitary,pituitary,0.9554,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0981.jpg,pituitary,pituitary,0.7901,notumor,True,True,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_9.jpg,meningioma,pituitary,0.5824,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\Te-pi_207.jpg,pituitary,pituitary,0.9995,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_60.jpg,glioma,glioma,0.9985,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3839.jpg,glioma,glioma,0.9876,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2137.jpg,glioma,glioma,0.9905,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0855.jpg,glioma,glioma,0.9942,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_5.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3595.jpg,glioma,glioma,0.5678,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_146.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_128.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1400.jpg,meningioma,pituitary,0.7633,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\Te-gl_126.jpg,glioma,meningioma,0.6639,glioma,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0068.jpg,pituitary,pituitary,0.9769,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2256.jpg,glioma,glioma,0.9974,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2292.jpg,glioma,glioma,0.9987,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_22.jpg,meningioma,meningioma,0.9603,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_51.jpg,pituitary,pituitary,0.9931,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_16.jpg,pituitary,pituitary,0.9981,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_156.jpg,pituitary,pituitary,0.9984,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0193.jpg,meningioma,pituitary,0.7106,pituitary,False,False,pituitary,False
archive_v2/Testing\glioma\glioma_TT_3813.jpg,glioma,glioma,0.9841,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2370.jpg,glioma,glioma,0.919,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_389.jpg,glioma,notumor,0.4149,meningioma,True,True,meningioma,False
archive_v2/Testing\notumor\Te-no_134.jpg,notumor,notumor,0.9969,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2063.jpg,glioma,glioma,0.6258,meningioma,True,True,glioma,True
archive_v2/Testing\glioma\Te-gl_211.jpg,glioma,glioma,0.519,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0980.jpg,pituitary,meningioma,0.5038,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_181.jpg,meningioma,meningioma,0.9056,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_284.jpg,meningioma,meningioma,0.9092,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0939.jpg,pituitary,pituitary,0.8322,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1820.jpg,pituitary,pituitary,0.5879,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_241.jpg,pituitary,pituitary,0.997,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_69.jpg,glioma,glioma,0.9995,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1305.jpg,pituitary,pituitary,0.5078,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2873.jpg,pituitary,meningioma,0.5901,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2326.jpg,pituitary,pituitary,0.5255,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_285.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_58.jpg,notumor,notumor,0.9972,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2592.jpg,pituitary,pituitary,0.9366,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0888.jpg,glioma,glioma,0.9746,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_85.jpg,pituitary,pituitary,0.9476,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1894.jpg,pituitary,pituitary,0.698,meningioma,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_80.jpg,meningioma,meningioma,0.9931,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2301.jpg,glioma,glioma,0.993,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0384.jpg,meningioma,meningioma,0.8043,notumor,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2864.jpg,pituitary,pituitary,0.5883,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1359.jpg,pituitary,pituitary,0.7862,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\Te-gl_105.jpg,glioma,glioma,0.9992,notumor,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_144.jpg,pituitary,pituitary,0.9964,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0042.jpg,pituitary,pituitary,0.9565,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1111.jpg,pituitary,meningioma,0.5498,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_1600.jpg,pituitary,pituitary,0.9177,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0237.jpg,pituitary,pituitary,0.6361,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_18.jpg,notumor,notumor,0.993,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_7.jpg,pituitary,pituitary,0.9976,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_298.jpg,notumor,notumor,0.9581,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_69.jpg,meningioma,meningioma,0.9285,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1210.jpg,pituitary,pituitary,0.9307,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0700.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0874.jpg,pituitary,pituitary,0.8041,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_204.jpg,meningioma,meningioma,0.9847,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1429.jpg,meningioma,meningioma,0.9527,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2583.jpg,glioma,glioma,0.9988,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_81.jpg,glioma,glioma,0.9993,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0359.jpg,pituitary,pituitary,0.5256,notumor,True,True,pituitary,True
archive_v2/Testing\meningioma\Te-me_193.jpg,meningioma,meningioma,0.9747,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0139.jpg,meningioma,meningioma,0.9,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0001.jpg,glioma,glioma,0.4456,meningioma,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2087.jpg,pituitary,pituitary,0.9269,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_296.jpg,meningioma,meningioma,0.572,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_248.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_330.jpg,glioma,glioma,0.8355,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_179.jpg,meningioma,meningioma,0.6033,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1968.jpg,glioma,glioma,0.988,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_99.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_288.jpg,meningioma,meningioma,0.9282,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0810.jpg,glioma,glioma,0.9898,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2184.jpg,glioma,glioma,0.9884,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_172.jpg,glioma,glioma,0.8578,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1691.jpg,glioma,glioma,0.7608,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_254.jpg,pituitary,pituitary,0.9983,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_218.jpg,meningioma,meningioma,0.9973,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_31.jpg,pituitary,pituitary,0.9979,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0374.jpg,pituitary,pituitary,0.6141,glioma,True,True,pituitary,True
archive_v2/Testing\meningioma\Te-me_155.jpg,meningioma,meningioma,0.9201,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2030.jpg,meningioma,meningioma,0.9043,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0603.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2637.jpg,pituitary,pituitary,0.9251,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0019.jpg,pituitary,pituitary,0.9529,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_138.jpg,meningioma,glioma,0.5666,meningioma,True,True,meningioma,True
archive_v2/Testing\notumor\Te-no_376.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_294.jpg,meningioma,meningioma,0.9915,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3763.jpg,glioma,glioma,0.8055,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0317.jpg,pituitary,pituitary,0.6115,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_131.jpg,glioma,glioma,0.9881,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3689.jpg,glioma,glioma,0.7631,pituitary,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_257.jpg,meningioma,meningioma,0.9902,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1566.jpg,pituitary,pituitary,0.5024,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3848.jpg,glioma,glioma,0.942,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2422.jpg,meningioma,meningioma,0.924,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_24.jpg,meningioma,meningioma,0.7598,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2706.jpg,pituitary,pituitary,0.646,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\Te-pi_322.jpg,pituitary,pituitary,0.9393,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0673.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0885.jpg,meningioma,pituitary,0.6007,meningioma,True,True,pituitary,False
archive_v2/Testing\meningioma\meningioma_TT_0497.jpg,meningioma,meningioma,0.7636,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_40.jpg,glioma,glioma,0.9986,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0693.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2028.jpg,meningioma,meningioma,0.901,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_153.jpg,notumor,notumor,0.9992,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_66.jpg,glioma,glioma,0.9747,meningioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1187.jpg,meningioma,pituitary,0.6515,meningioma,True,True,meningioma,True
archive_v2/Testing\meningioma\Te-me_250.jpg,meningioma,meningioma,0.9757,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0057.jpg,pituitary,pituitary,0.9647,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1712.jpg,pituitary,pituitary,0.9366,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2433.jpg,pituitary,meningioma,0.6565,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_0219.jpg,pituitary,meningioma,0.6265,pituitary,True,True,meningioma,False
